/c/Users/Ben/git/compilers/pub/tiger/testcases/merge.tig
-----
ID 1329	$printlist
LPAREN 1338
ID 1339	$merge
LPAREN 1344
ID 1345	$list1
COMMA 1350
ID 1351	$list2
RPAREN 1356
RPAREN 1357
END 1359
EOF 1364

/c/Users/Ben/git/compilers/pub/tiger/testcases/queens.tig
-----
LET 47
VAR 55
ID 59	$N
ASSIGN 61
ID 64	$8
TYPE 71
ID 76	$intArray
EQ 85
ARRAY 87
OF 93
ID 96	$int
VAR 105
ID 109	$row
ASSIGN 113
ID 116	$intArray
LBRACK 125
ID 127	$N
RBRACK 129
OF 131
ID 134	$0
VAR 140
ID 144	$col
ASSIGN 148
ID 151	$intArray
LBRACK 160
ID 162	$N
RBRACK 164
OF 166
ID 169	$0
VAR 175
ID 179	$diag1
ASSIGN 185
ID 188	$intArray
LBRACK 197
ID 198	$N
PLUS 199
ID 200	$N
MINUS 201
ID 202	$1
RBRACK 203
OF 205
ID 208	$0
VAR 214
ID 218	$diag2
ASSIGN 224
ID 227	$intArray
LBRACK 236
ID 237	$N
PLUS 238
ID 239	$N
MINUS 240
ID 241	$1
RBRACK 242
OF 244
ID 247	$0
FUNCTION 254
ID 263	$printboard
LPAREN 273
RPAREN 274
EQ 276
LPAREN 285
FOR 286
ID 290	$i
ASSIGN 292
ID 295	$0
TO 297
ID 300	$N
MINUS 301
ID 302	$1
DO 306
LPAREN 309
FOR 310
ID 314	$j
ASSIGN 316
ID 319	$0
TO 321
ID 324	$N
MINUS 325
ID 326	$1
DO 336
ID 339	$print
LPAREN 344
IF 345
ID 348	$col
LBRACK 351
ID 352	$i
RBRACK 353
EQ 354
ID 355	$j
THEN 357
STRING 365 " O"
ELSE 367
STRING 375 " ."
RPAREN 376
SEMICOLON 377
ID 385	$print
LPAREN 390
STRING 394 "\n"
RPAREN 395
RPAREN 396
SEMICOLON 397
ID 408	$print
LPAREN 413
STRING 417 "\n"
RPAREN 418
RPAREN 419
FUNCTION 426
ID 435	$try
LPAREN 438
ID 439	$c
COLON 440
ID 441	$int
RPAREN 444
EQ 446
LPAREN 449
IF 514
ID 517	$c
EQ 518
ID 519	$N
THEN 526
ID 531	$printboard
LPAREN 541
RPAREN 542
ELSE 549
FOR 554
ID 558	$r
ASSIGN 560
ID 563	$0
TO 565
ID 568	$N
MINUS 569
ID 570	$1
DO 576
IF 579
ID 582	$row
LBRACK 585
ID 586	$r
RBRACK 587
EQ 588
ID 589	$0
AND 591
ID 593	$diag1
LBRACK 598
ID 599	$r
PLUS 600
ID 601	$c
RBRACK 602
EQ 603
ID 604	$0
AND 606
ID 608	$diag2
LBRACK 613
ID 614	$r
PLUS 615
ID 616	$7
MINUS 617
ID 618	$c
RBRACK 619
EQ 620
ID 621	$0
THEN 635
LPAREN 640
ID 641	$row
LBRACK 644
ID 645	$r
RBRACK 646
ASSIGN 647
ID 649	$1
SEMICOLON 650
ID 652	$diag1
LBRACK 657
ID 658	$r
PLUS 659
ID 660	$c
RBRACK 661
ASSIGN 662
ID 664	$1
SEMICOLON 665
ID 667	$diag2
LBRACK 672
ID 673	$r
PLUS 674
ID 675	$7
MINUS 676
ID 677	$c
RBRACK 678
ASSIGN 679
ID 681	$1
SEMICOLON 682
ID 695	$col
LBRACK 698
ID 699	$c
RBRACK 700
ASSIGN 701
ID 703	$r
SEMICOLON 704
ID 724	$try
LPAREN 727
ID 728	$c
PLUS 729
ID 730	$1
RPAREN 731
SEMICOLON 732
ID 738	$row
LBRACK 741
ID 742	$r
RBRACK 743
ASSIGN 744
ID 746	$0
SEMICOLON 747
ID 749	$diag1
LBRACK 754
ID 755	$r
PLUS 756
ID 757	$c
RBRACK 758
ASSIGN 759
ID 761	$0
SEMICOLON 762
ID 764	$diag2
LBRACK 769
ID 770	$r
PLUS 771
ID 772	$7
MINUS 773
ID 774	$c
RBRACK 775
ASSIGN 776
ID 778	$0
RPAREN 779
RPAREN 782
IN 785
ID 788	$try
LPAREN 791
ID 792	$0
RPAREN 793
END 795
EOF 800

/c/Users/Ben/git/compilers/pub/tiger/testcases/test1.tig
-----
LET 42
TYPE 47
ID 53	$arrtype
EQ 61
ARRAY 63
OF 69
ID 72	$int
VAR 77
ID 81	$arr1
COLON 85
ID 86	$arrtype
ASSIGN 94
ID 97	$arrtype
LBRACK 105
ID 106	$10
RBRACK 108
OF 110
ID 113	$0
IN 115
ID 119	$arr1
END 124
EOF 128

/c/Users/Ben/git/compilers/pub/tiger/testcases/test10.tig
-----
WHILE 37
LPAREN 42
ID 43	$10
GT 46
ID 48	$5
RPAREN 49
DO 51
ID 54	$5
PLUS 55
ID 56	$6
EOF 58

/c/Users/Ben/git/compilers/pub/tiger/testcases/test11.tig
-----
FOR 77
ID 81	$i
ASSIGN 82
ID 84	$10
TO 87
STRING 92 " "
DO 94
ID 99	$i
ASSIGN 101
ID 104	$i
MINUS 106
ID 108	$1
EOF 110

/c/Users/Ben/git/compilers/pub/tiger/testcases/test12.tig
-----
LET 25
VAR 30
ID 34	$a
ASSIGN 35
ID 38	$0
IN 40
FOR 45
ID 49	$i
ASSIGN 50
ID 52	$0
TO 54
ID 57	$100
DO 61
LPAREN 64
ID 65	$a
ASSIGN 66
ID 68	$a
PLUS 69
ID 70	$1
SEMICOLON 71
LPAREN 72
RPAREN 73
RPAREN 74
END 76
EOF 80

/c/Users/Ben/git/compilers/pub/tiger/testcases/test13.tig
-----
ID 47	$3
GT 49
STRING 54 "df"
EOF 56

/c/Users/Ben/git/compilers/pub/tiger/testcases/test14.tig
-----
LET 38
TYPE 44
ID 49	$arrtype
EQ 57
ARRAY 59
OF 65
ID 68	$int
TYPE 73
ID 78	$rectype
EQ 86
LBRACE 88
ID 89	$name
COLON 93
ID 94	$string
COMMA 100
ID 102	$id
COLON 104
ID 106	$int
RBRACE 109
VAR 113
ID 117	$rec
ASSIGN 121
ID 124	$rectype
LBRACE 132
ID 133	$name
EQ 137
STRING 144 "aname"
COMMA 145
ID 147	$id
EQ 149
ID 150	$0
RBRACE 151
VAR 154
ID 158	$arr
ASSIGN 162
ID 165	$arrtype
LBRACK 173
ID 174	$3
RBRACK 175
OF 177
ID 180	$0
IN 183
IF 187
ID 190	$rec
NEQ 194
ID 197	$arr
THEN 201
ID 206	$3
ELSE 208
ID 213	$4
END 215
EOF 219

/c/Users/Ben/git/compilers/pub/tiger/testcases/test15.tig
-----
IF 40
ID 43	$20
THEN 46
ID 51	$3
EOF 53

/c/Users/Ben/git/compilers/pub/tiger/testcases/test16.tig
-----
LET 79
TYPE 85
ID 90	$a
EQ 91
ID 92	$c
TYPE 94
ID 99	$b
EQ 100
ID 101	$a
TYPE 103
ID 108	$c
EQ 109
ID 110	$d
TYPE 112
ID 117	$d
EQ 118
ID 119	$a
IN 122
STRING 127 ""
END 129
EOF 133

/c/Users/Ben/git/compilers/pub/tiger/testcases/test17.tig
-----
LET 58
TYPE 82
ID 87	$tree
EQ 92
LBRACE 93
ID 94	$key
COLON 97
ID 99	$int
COMMA 102
ID 104	$children
COLON 112
ID 114	$treelist
RBRACE 122
VAR 124
ID 128	$d
COLON 129
ID 130	$int
ASSIGN 134
ID 136	$0
TYPE 138
ID 143	$treelist
EQ 152
LBRACE 154
ID 155	$hd
COLON 157
ID 159	$tree
COMMA 163
ID 165	$tl
COLON 167
ID 169	$treelist
RBRACE 177
IN 180
ID 184	$d
END 186
EOF 190

/c/Users/Ben/git/compilers/pub/tiger/testcases/test18.tig
-----
LET 63
FUNCTION 68
ID 77	$do_nothing1
LPAREN 88
ID 89	$a
COLON 90
ID 92	$int
COMMA 95
ID 97	$b
COLON 98
ID 100	$string
RPAREN 106
COLON 107
ID 108	$int
EQ 111
LPAREN 115
ID 116	$do_nothing2
LPAREN 127
ID 128	$a
PLUS 129
ID 130	$1
RPAREN 131
SEMICOLON 132
ID 133	$0
RPAREN 134
VAR 137
ID 141	$d
ASSIGN 142
ID 144	$0
FUNCTION 147
ID 156	$do_nothing2
LPAREN 167
ID 168	$d
COLON 169
ID 171	$int
RPAREN 174
COLON 175
ID 176	$string
EQ 183
LPAREN 187
ID 188	$do_nothing1
LPAREN 199
ID 200	$d
COMMA 201
STRING 207 "str"
RPAREN 208
SEMICOLON 209
STRING 212 " "
RPAREN 213
IN 216
ID 220	$do_nothing1
LPAREN 231
ID 232	$0
COMMA 233
STRING 240 "str2"
RPAREN 241
END 243
EOF 248

/c/Users/Ben/git/compilers/pub/tiger/testcases/test19.tig
-----
LET 89
FUNCTION 94
ID 103	$do_nothing1
LPAREN 114
ID 115	$a
COLON 116
ID 118	$int
COMMA 121
ID 123	$b
COLON 124
ID 126	$string
RPAREN 132
COLON 133
ID 134	$int
EQ 137
LPAREN 141
ID 142	$do_nothing2
LPAREN 153
ID 154	$a
PLUS 155
ID 156	$1
RPAREN 157
SEMICOLON 158
ID 159	$0
RPAREN 160
FUNCTION 163
ID 172	$do_nothing2
LPAREN 183
ID 184	$d
COLON 185
ID 187	$int
RPAREN 190
COLON 191
ID 192	$string
EQ 199
LPAREN 203
ID 204	$do_nothing1
LPAREN 215
ID 216	$a
COMMA 217
STRING 223 "str"
RPAREN 224
SEMICOLON 225
STRING 228 " "
RPAREN 229
IN 232
ID 236	$do_nothing1
LPAREN 247
ID 248	$0
COMMA 249
STRING 256 "str2"
RPAREN 257
END 259
EOF 264

/c/Users/Ben/git/compilers/pub/tiger/testcases/test2.tig
-----
LET 54
TYPE 59
ID 64	$myint
EQ 70
ID 72	$int
TYPE 77
ID 83	$arrtype
EQ 91
ARRAY 93
OF 99
ID 102	$myint
VAR 110
ID 114	$arr1
COLON 118
ID 119	$arrtype
ASSIGN 127
ID 130	$arrtype
LBRACK 138
ID 139	$10
RBRACK 141
OF 143
ID 146	$0
IN 148
ID 152	$arr1
END 157
EOF 161

/c/Users/Ben/git/compilers/pub/tiger/testcases/test20.tig
-----
WHILE 36
ID 42	$10
GT 45
ID 47	$5
DO 49
LPAREN 52
ID 53	$i
PLUS 54
ID 55	$1
SEMICOLON 56
LPAREN 57
RPAREN 58
RPAREN 59
EOF 61

/c/Users/Ben/git/compilers/pub/tiger/testcases/test21.tig
-----
LET 71
FUNCTION 95
ID 104	$nfactor
LPAREN 111
ID 112	$n
COLON 113
ID 115	$int
RPAREN 118
EQ 120
IF 124
ID 128	$n
EQ 130
ID 132	$0
THEN 138
ID 143	$1
ELSE 148
ID 153	$n
TIMES 155
ID 157	$nfactor
LPAREN 164
ID 165	$n
MINUS 166
ID 167	$1
RPAREN 168
IN 171
ID 175	$nfactor
LPAREN 182
ID 183	$10
RPAREN 185
END 187
EOF 192

/c/Users/Ben/git/compilers/pub/tiger/testcases/test22.tig
-----
LET 40
TYPE 46
ID 51	$rectype
EQ 59
LBRACE 61
ID 62	$name
COLON 66
ID 67	$string
COMMA 74
ID 76	$id
COLON 78
ID 79	$int
RBRACE 82
VAR 85
ID 89	$rec1
ASSIGN 94
ID 97	$rectype
LBRACE 105
ID 106	$name
EQ 110
STRING 116 "Name"
COMMA 117
ID 119	$id
EQ 121
ID 122	$0
RBRACE 123
IN 125
ID 129	$rec1
DOT 133
ID 134	$nam
ASSIGN 138
STRING 145 "asd"
END 147
EOF 151

/c/Users/Ben/git/compilers/pub/tiger/testcases/test23.tig
-----
LET 29
TYPE 35
ID 40	$rectype
EQ 48
LBRACE 50
ID 51	$name
COLON 55
ID 56	$string
COMMA 63
ID 65	$id
COLON 67
ID 68	$int
RBRACE 71
VAR 74
ID 78	$rec1
ASSIGN 83
ID 86	$rectype
LBRACE 94
ID 95	$name
EQ 99
STRING 106 "aname"
COMMA 107
ID 109	$id
EQ 111
ID 112	$0
RBRACE 113
IN 115
ID 119	$rec1
DOT 123
ID 124	$name
ASSIGN 129
ID 132	$3
SEMICOLON 133
ID 136	$rec1
DOT 140
ID 141	$id
ASSIGN 144
STRING 148 ""
END 151
EOF 155

/c/Users/Ben/git/compilers/pub/tiger/testcases/test24.tig
-----
LET 33
VAR 39
ID 43	$d
ASSIGN 44
ID 46	$0
IN 48
ID 52	$d
LBRACK 53
ID 54	$3
RBRACK 55
END 57
EOF 62

/c/Users/Ben/git/compilers/pub/tiger/testcases/test25.tig
-----
LET 34
VAR 40
ID 44	$d
ASSIGN 45
ID 47	$0
IN 49
ID 53	$d
DOT 54
ID 55	$f
END 58
EOF 63

/c/Users/Ben/git/compilers/pub/tiger/testcases/test26.tig
-----
ID 32	$3
PLUS 34
STRING 40 "var"
EOF 42

/c/Users/Ben/git/compilers/pub/tiger/testcases/test27.tig
-----
LET 26
VAR 31
ID 35	$a
ASSIGN 36
ID 38	$0
FUNCTION 42
ID 51	$g
LPAREN 52
ID 53	$a
COLON 54
ID 55	$int
RPAREN 58
COLON 59
ID 60	$int
EQ 64
ID 66	$a
IN 69
ID 73	$g
LPAREN 74
ID 75	$2
RPAREN 76
END 78
EOF 82

/c/Users/Ben/git/compilers/pub/tiger/testcases/test28.tig
-----
LET 38
TYPE 43
ID 48	$rectype1
EQ 57
LBRACE 59
ID 60	$name
COLON 64
ID 65	$string
COMMA 72
ID 74	$id
COLON 76
ID 77	$int
RBRACE 80
TYPE 83
ID 88	$rectype2
EQ 97
LBRACE 99
ID 100	$name
COLON 104
ID 105	$string
COMMA 112
ID 114	$id
COLON 116
ID 117	$int
RBRACE 120
VAR 124
ID 128	$rec1
COLON 132
ID 134	$rectype1
ASSIGN 143
ID 146	$rectype2
LBRACE 155
ID 156	$name
EQ 160
STRING 166 "Name"
COMMA 167
ID 169	$id
EQ 171
ID 172	$0
RBRACE 173
IN 175
ID 179	$rec1
END 184
EOF 188

/c/Users/Ben/git/compilers/pub/tiger/testcases/test29.tig
-----
LET 37
TYPE 42
ID 47	$arrtype1
EQ 56
ARRAY 58
OF 64
ID 67	$int
TYPE 72
ID 77	$arrtype2
EQ 86
ARRAY 88
OF 94
ID 97	$int
VAR 103
ID 107	$arr1
COLON 111
ID 113	$arrtype1
ASSIGN 122
ID 125	$arrtype2
LBRACK 134
ID 135	$10
RBRACK 137
OF 139
ID 142	$0
IN 144
ID 148	$arr1
END 153
EOF 157

/c/Users/Ben/git/compilers/pub/tiger/testcases/test3.tig
-----
LET 42
TYPE 47
ID 53	$rectype
EQ 61
LBRACE 63
ID 64	$name
COLON 68
ID 69	$string
COMMA 75
ID 77	$age
COLON 80
ID 81	$int
RBRACE 84
VAR 87
ID 91	$rec1
COLON 95
ID 96	$rectype
ASSIGN 104
ID 107	$rectype
LBRACE 115
ID 116	$name
EQ 120
STRING 128 "Nobody"
COMMA 129
ID 131	$age
EQ 134
ID 135	$1000
RBRACE 139
IN 141
ID 145	$rec1
DOT 149
ID 150	$name
ASSIGN 155
STRING 167 "Somebody"
SEMICOLON 168
ID 171	$rec1
END 176
EOF 180

/c/Users/Ben/git/compilers/pub/tiger/testcases/test30.tig
-----
LET 25
TYPE 32
ID 37	$a
EQ 39
ARRAY 41
OF 47
ID 50	$int
TYPE 56
ID 61	$b
EQ 63
ID 65	$a
VAR 70
ID 74	$arr1
COLON 78
ID 79	$a
ASSIGN 81
ID 84	$b
LBRACK 86
ID 87	$10
RBRACK 89
OF 91
ID 94	$0
IN 96
ID 101	$arr1
LBRACK 105
ID 106	$2
RBRACK 107
END 109
EOF 113

/c/Users/Ben/git/compilers/pub/tiger/testcases/test31.tig
-----
LET 52
VAR 58
ID 62	$a
COLON 63
ID 64	$int
ASSIGN 68
STRING 73 " "
IN 75
ID 79	$a
END 81
EOF 85

/c/Users/Ben/git/compilers/pub/tiger/testcases/test32.tig
-----
LET 54
TYPE 59
ID 64	$arrayty
EQ 72
ARRAY 74
OF 80
ID 83	$int
VAR 89
ID 93	$a
ASSIGN 95
ID 98	$arrayty
LBRACK 106
ID 107	$10
RBRACK 109
OF 111
STRING 116 " "
IN 118
ID 122	$0
END 124
EOF 128

/c/Users/Ben/git/compilers/pub/tiger/testcases/test33.tig
-----
LET 27
VAR 32
ID 36	$a
ASSIGN 37
ID 40	$rectype
LBRACE 48
RBRACE 49
IN 51
ID 55	$0
END 57
EOF 61

/c/Users/Ben/git/compilers/pub/tiger/testcases/test34.tig
-----
LET 55
FUNCTION 60
ID 69	$g
LPAREN 71
ID 72	$a
COLON 73
ID 74	$int
COMMA 78
ID 80	$b
COLON 81
ID 82	$string
RPAREN 88
COLON 89
ID 90	$int
EQ 94
ID 96	$a
IN 98
ID 102	$g
LPAREN 103
STRING 108 "one"
COMMA 109
STRING 115 "two"
RPAREN 116
END 118
EOF 122

/c/Users/Ben/git/compilers/pub/tiger/testcases/test35.tig
-----
LET 44
FUNCTION 49
ID 58	$g
LPAREN 60
ID 61	$a
COLON 62
ID 63	$int
COMMA 67
ID 69	$b
COLON 70
ID 71	$string
RPAREN 77
COLON 78
ID 79	$int
EQ 83
ID 85	$a
IN 87
ID 91	$g
LPAREN 92
STRING 97 "one"
RPAREN 98
END 100
EOF 104

/c/Users/Ben/git/compilers/pub/tiger/testcases/test36.tig
-----
LET 45
FUNCTION 50
ID 59	$g
LPAREN 61
ID 62	$a
COLON 63
ID 64	$int
COMMA 68
ID 70	$b
COLON 71
ID 72	$string
RPAREN 78
COLON 79
ID 80	$int
EQ 84
ID 86	$a
IN 88
ID 92	$g
LPAREN 93
ID 94	$3
COMMA 95
STRING 100 "one"
COMMA 101
ID 102	$5
RPAREN 103
END 105
EOF 109

/c/Users/Ben/git/compilers/pub/tiger/testcases/test37.tig
-----
LET 140
VAR 145
ID 149	$a
ASSIGN 151
ID 154	$0
VAR 157
ID 161	$a
ASSIGN 163
STRING 168 " "
IN 170
ID 174	$0
END 176
EOF 180

/c/Users/Ben/git/compilers/pub/tiger/testcases/test38.tig
-----
LET 155
TYPE 160
ID 165	$a
EQ 167
ID 169	$int
TYPE 174
ID 179	$a
EQ 181
ID 183	$string
IN 190
ID 194	$0
END 196
EOF 200

/c/Users/Ben/git/compilers/pub/tiger/testcases/test39.tig
-----
LET 160
FUNCTION 165
ID 174	$g
LPAREN 175
ID 176	$a
COLON 177
ID 178	$int
RPAREN 181
COLON 182
ID 183	$int
EQ 187
ID 189	$a
FUNCTION 192
ID 201	$g
LPAREN 202
ID 203	$a
COLON 204
ID 205	$int
RPAREN 208
COLON 209
ID 210	$int
EQ 214
ID 216	$a
IN 218
ID 222	$0
END 224
EOF 228

/c/Users/Ben/git/compilers/pub/tiger/testcases/test4.tig
-----
LET 34
FUNCTION 58
ID 67	$nfactor
LPAREN 74
ID 75	$n
COLON 76
ID 78	$int
RPAREN 81
COLON 82
ID 84	$int
EQ 88
IF 92
ID 96	$n
EQ 98
ID 100	$0
THEN 106
ID 111	$1
ELSE 116
ID 121	$n
TIMES 123
ID 125	$nfactor
LPAREN 132
ID 133	$n
MINUS 134
ID 135	$1
RPAREN 136
IN 139
ID 143	$nfactor
LPAREN 150
ID 151	$10
RPAREN 153
END 155
EOF 160

/c/Users/Ben/git/compilers/pub/tiger/testcases/test40.tig
-----
LET 38
FUNCTION 43
ID 52	$g
LPAREN 53
ID 54	$a
COLON 55
ID 56	$int
RPAREN 59
EQ 61
ID 63	$a
IN 65
ID 70	$g
LPAREN 71
ID 72	$2
RPAREN 73
END 75
EOF 80

/c/Users/Ben/git/compilers/pub/tiger/testcases/test41.tig
-----
LET 30
TYPE 35
ID 40	$a
EQ 42
ID 44	$int
IN 48
LET 52
TYPE 58
ID 63	$a
EQ 65
ID 67	$string
IN 75
ID 80	$0
END 83
END 87
EOF 91

/c/Users/Ben/git/compilers/pub/tiger/testcases/test42.tig
-----
LET 27
TYPE 33
ID 38	$arrtype1
EQ 47
ARRAY 49
OF 55
ID 58	$int
TYPE 62
ID 67	$rectype1
EQ 76
LBRACE 78
ID 79	$name
COLON 83
ID 84	$string
COMMA 90
ID 92	$address
COLON 99
ID 100	$string
COMMA 106
ID 108	$id
COLON 110
ID 112	$int
COMMA 116
ID 118	$age
COLON 121
ID 123	$int
RBRACE 126
TYPE 128
ID 133	$arrtype2
EQ 142
ARRAY 144
OF 150
ID 153	$rectype1
TYPE 162
ID 167	$rectype2
EQ 176
LBRACE 178
ID 179	$name
COLON 184
ID 186	$string
COMMA 192
ID 194	$dates
COLON 199
ID 201	$arrtype1
RBRACE 209
TYPE 212
ID 217	$arrtype3
EQ 226
ARRAY 228
OF 234
ID 237	$string
VAR 245
ID 249	$arr1
ASSIGN 254
ID 257	$arrtype1
LBRACK 266
ID 267	$10
RBRACK 269
OF 271
ID 274	$0
VAR 276
ID 280	$arr2
ASSIGN 286
ID 289	$arrtype2
LBRACK 298
ID 299	$5
RBRACK 300
OF 302
ID 305	$rectype1
LBRACE 314
ID 315	$name
EQ 319
STRING 326 "aname"
COMMA 327
ID 329	$address
EQ 336
STRING 347 "somewhere"
COMMA 348
ID 350	$id
EQ 352
ID 353	$0
COMMA 354
ID 356	$age
EQ 359
ID 360	$0
RBRACE 361
VAR 363
ID 367	$arr3
COLON 371
ID 372	$arrtype3
ASSIGN 381
ID 384	$arrtype3
LBRACK 393
ID 394	$100
RBRACK 397
OF 399
STRING 403 ""
VAR 406
ID 410	$rec1
ASSIGN 415
ID 418	$rectype1
LBRACE 427
ID 428	$name
EQ 432
STRING 441 "Kapoios"
COMMA 442
ID 444	$address
EQ 451
STRING 458 "Kapou"
COMMA 459
ID 461	$id
EQ 463
ID 464	$02432
